pred,true,score
zbirsguc,zovegtup,2
fwhonheq,swhbnhek,5
mdckkemy,zdpkxrzy,3
gillbyyr,gillbyce,6
ajxkguuz,nrxxghyr,2
ancvwhla,aapvviya,3
elsshtcc,ryffugok,0
udizevca,uqvziion,2
wdijkmwd,wdijxeji,4
zsuktkgb,mwuxtxtf,2
qseibbad,qjeiooat,4
hkzypkyp,hxmlpkyc,4
bfwkilez,oswkvyrm,2
vwxspjtq,vjxflwxd,2
yagykatc,lmtdtnfy,0
lcgueqwa,lcgueqwr,7
uikesuea,uvxzsuaa,4
koddckeb,kodqpkeb,6
bsifegwz,bsisegsz,6
eunkohgc,ehnkougx,5
rvcdtcdk,rvcqgcdx,5
wjxrhdhh,wwkruduh,4
qrlaftvq,delawgid,2
jvaesfcz,winesfbz,4
vyaulzle,ilnhynpr,0
yeclfall,lrclfapt,4
hgwabsgc,ugjaossu,3
lrrqrzqc,lrrdezmp,4
ishskqbp,ishsxdox,4
vsdrzwbq,isqrzjoq,4
rooxfihr,rookfihj,6
bnlfuklb,oalfhkpf,3
cqhefvur,pdhesvgw,3
aswakvjv,awjaxvwv,4
zagktaud,mztkgnhk,1
ucqcevtd,upqcevkl,5
nypjmtll,nypwmkyt,4
mitphomv,mitcuanv,4
tkxikauc,tgkvxnup,2
ffkyhqqp,ffklhdmc,4
yziromgd,yzveorgx,4
avtzzgsa,avtzmgsa,7
nksmbrdp,akfzordc,3
anbganlb,nnotaalo,3
eciwggxa,epvjgtbf,2
zicfqpbq,mipfqcbq,5
qcrdtqmz,qcrdtdam,5
ztpsceop,zgpfcroc,4
mhvduzrz,muvduznm,5
iglfgyar,vglfgpae,5
qsudsttq,qwudfgfd,3
wykknsga,jykxasga,5
qkfwbfhe,dkfwbjvj,4
yshrzqlb,lfurqqyb,3
gccsxalt,tpcsxapg,4
psiwkyhq,psijklyu,4
kiecujdb,kvrcuwdo,4
bzaipphe,ozailciw,3
gagsnrib,tzgsaerf,2
wbrzeamb,wormvnzo,2
jgatktpq,jtagktcq,5
pdhhkbyp,cduuxold,1
qzyaxxgr,qzlnkkkw,2
cokowbkp,coxbjokk,3
uhanucga,hhnnhpgs,3
kmqcvxvd,kmqcvfvg,6
qsrrrvwd,qsrrriwy,6
piopxvhm,piopkilz,4
dubizdlc,qhoimdyp,2
wollrhne,woyyehnj,4
mrekaled,zeekayeh,4
ulwmhwce,uljzuwoi,3
ddchccdy,qdphpxdy,4
scqrnvug,spqravug,6
pnucfsgv,pnupfsxv,6
xjiatgsc,xjinttfp,4
zrlufldz,mryhfldm,4
kkstyegr,kkfglexe,3
qsfrfpve,qjfrfxrw,4
yxolcubb,yxblphob,4
faojzlgk,saojqyfk,4
zixdkiia,zixdkves,5
jyofxnhm,wyosxahm,5
ckpurdlh,pgcheddh,2
zthnppan,ztuappna,4
aderzmge,nqremrxw,0
igqpsqrl,igdcfdry,3
pqpjfdgc,pqpjfqgp,6
bwgmtxur,owtmtkuj,4
bxqafevc,oxdnfrsz,2
dnomzcyp,qnozzplk,3
dgulsgio,dtulxtio,5
cbyyfbyc,poylfbpk,3
magdnmie,mmgqazew,2
wbgrchyq,jogephld,2
alaokvxa,nlnbgiba,2
iogkfser,vbgxsfre,1
brvsrocc,bevsebcx,4
augoamud,ahgoazux,5
gfsdjmlq,twfqjzpd,1
asfluzgc,nfslhmft,1
mpmoozhy,zpmobmul,3
braclvlp,oraclvyk,5
jiyjfzhe,jilwfzsw,4
qgqhkchz,qtqukouz,4
wqioqtgc,wqibqgsx,4
hnzifzca,unziszor,4
boqpazrz,ooqpzzam,4
ntxlbstq,agklbwsq,3
mbwhwwhl,zowuiwuh,2
ggirjyuk,tgvrwluk,4
wcalfblr,wcnyfbpw,4
rvieavga,eiirqign,2
koeonwgr,xoebawgw,4
zgadlxgc,mtadlkty,3
qtmhmeep,dgzuzerp,2
hfgoaytc,ufgoalsp,4
delflvez,drlslinm,3
eugvrmuq,rhgvrmwu,4
kivxbxml,xvvxoxzg,3
wsloekuq,jflbexud,3
dabanheo,qmbnnhrf,3
hvyfawvp,hvlsrwrc,3
nygpdsqy,nytpdsql,6
razufxcf,razhfxof,6
ycwmssdb,lpwmtszo,3
utadzykb,utaqmyxs,4
zhwxcjlq,zuwkpjlh,4
mkdpkdah,mgdcxqah,4
ygktqlzq,ltktqlzu,5
wszdralo,wseqenpb,2
vpoaesgq,icbaestd,3
gowbjard,tbjbwnru,2
uyulzshz,hyuyzwiw,3
iridogxq,veiqogkd,3
ddolphvp,dqolphel,5
blaazwep,olanzjex,4
kpqmzhue,xpdmmhvj,3
lvitaqxd,yvvtndox,2
wdfduwer,jdsdhwjr,4
ezcgzghz,ezptzguz,5
vjiksavb,vevksars,4
kagvdqbx,xntiqqok,1
ykppxatx,lkpcxnfx,4
azhuvflz,nmhlvflm,4
wlkuyksa,wykulkfs,4
esfgkyqp,rffgklqc,4
gdzqmiup,gdmdmiqc,4
zyjubsrc,mlwhofac,1
glzmobgm,gymzbbxr,2
aclrzqbo,nclrqmbb,4
ydtfxyez,ydgskyez,5
ycwffyum,lcwfjlur,4
ezsgmbud,ezftqbsu,3
bnmclpoe,bnmpypor,5
uocwfxqz,hbpjjxqe,2
zpldbqlq,zplqbdlq,6
alilvqvq,ayvyiqiq,3
azdszmdz,azdszazr,5
irugfgxa,iehtsgxa,4
uppugqtr,hlcugqxr,4
bkzieqlb,oxzirdcs,2
bhiljqgp,ohiljqgx,6
gohfpefv,tousprfv,4
rsdrkaaa,rwqetnnf,1
kjslmggl,krflztgt,3
ckdugzac,cxqugeal,4
muvlrmhq,zuvyemqh,3
vsdicldb,isqvptqo,1
fktifwuo,sgtvswgb,2
gdjfnjht,gqwsawug,1
rgaizulq,etavmupd,2
ukmasmdb,uyznsmmf,3
uvyyufvf,uillhjws,1
nzhesxuq,amhexxud,4
qdwfswql,qqjssjmg,2
zrluzpri,zryhzcnv,3
gakvayqm,tzkvnlzz,2
mnxvvhkm,znkiihoi,2
bwwaavdl,biwnavdx,5
wuqlreur,whqlrrfe,4
wgytcgyr,jgytctlj,4
rgoidmun,rgbvdrun,5
qtmoogye,dgzootyr,3
zqyyykgp,mqllykkp,4
ksoazhvh,kwbazhiv,4
kbwiolhh,xbwibyru,3
kryoxxlq,kelbxklh,3
rfkzrqdr,ejxmedmr,1
cnwcjyhp,pawcildy,2
kegwktvl,xrgjttwg,2
gaktuida,gexthiqa,4
wfidjdhw,jfidjquw,5
fzcjfcwb,fzpjscjo,4
zumacajq,muznpajx,3
kgqjkhxc,xgdwkhkl,3
zawflvgd,znwsyitd,3
wszkrclb,wfmxecys,2
rdoczcgn,edocmcta,4
ffeddgwd,sjrdqgsi,2
ssfktjub,fjskgjuo,3
gzlmchia,tmlmphea,4
gzdooyyl,tzdobylk,4
cxqmfprm,pkqmspne,3
znmicfvm,zazvpsjm,2
brcjayud,oecwnyhk,2
unlmwqrz,hnlmjqnw,4
jgairjgq,wtnvrwxu,1
zvogqxhc,zvbtdksk,2
uysueyhy,uyfueliy,5
pofgzzub,pbftzzso,4
evajbrqy,rvajbemy,5
wygkhyez,wlgkhyem,6
gsyhuwdb,gflhhwmb,4
eagesuqc,emgrxuqk,4
arqoocle,neqoopxw,3
kfitnwvm,kfvgawwr,3
aciughqp,npvutumd,1
prwmciea,prwmcies,7
efgkkhoq,rfgxkhod,5
pjoukpgm,crohkkfz,2
uxsbzwgg,uksbqjkt,3
zspamadb,zfcamams,4
wamqvhvv,wzzdvhji,3
koekkjuv,kzrptjuv,4
rrhyvwgl,rrhlvjgg,5
ufurzbul,usumdbut,4
bgmjhtdp,bgzwhgqy,3
wkpoxzie,jxpokmiw,3
gzdctcgd,gmqctcxq,4
pymifehq,clmisjwh,2
lbrizbqb,yoridbmf,3
vctdtwub,vcgqtfvf,3
fzaccghe,smncctvr,2
gmmuiwre,gzzuvjae,3
aswpfrph,asjcswcu,2
wmjjsbac,wmjjfoac,6
vzsenzdb,vmseamzo,3
zrtzrbco,megmebco,3
anomoojc,nnbmbbwx,2
huctztla,hhcgqxya,3
icqkzubp,iqqxmuol,3
rgygfhez,egygfuez,6
wzhildue,wmhvldse,5
mbgvtkdi,mbgitxmi,5
sbxvavhf,sbkimvef,4
wyckkhyq,jlpkxhlq,3
cmhknqrz,pmhkaqar,4
buoitoun,bhoitbha,4
hiywhhdh,hiljhhdu,5
hhijpmiy,hhijcmvy,6
cagjswtb,pngjfwfb,4
hsggwmud,hwttwrlx,2
wxjbgeoe,jxjotror,3
ydhwggqz,yqhwggdr,5
aghsykea,nghsykra,6
zgjinjur,ztwvnwiw,2
rszjwmuq,rsmjwzuq,6
vjcmyggv,irczlgxi,2
pxojkhwa,cxojxhja,5
gtirbnta,tgirbala,4
gfoxclun,gsoppguw,3
kcocvvpz,xpbcvvbm,3
boauocyz,bbnuoblz,4
pilxfyui,ciyxfyui,6
esfgujye,rsfguwlw,4
keoasdmx,xrbnfdrx,2
acookarl,ndbokneu,2
pbnhfqup,conuwqrd,2
xmqmzevl,kmdmmejt,3
koxjyisp,kokwyifp,5
bdjlnire,bdjynine,6
aszmqzgd,aszmdzsv,5
btlehpbq,bgymupox,2
gecafgwf,gepafgwf,7
wvhanjvr,wvuaawjw,3
zsfrcxhd,mffmcfih,2
ygkxnwqd,ygxxnjdv,4
gndjvslz,gaqwifpv,1
gkdjfsjc,tkdjffjk,5
hdhlpslq,uqhlyfcd,2
uudsgsaa,uhdfgwas,4
ibiymxgl,vovymkxu,2
eoquyhlq,eoduyucu,4
glxmwwta,glkzjwta,5
yacjufve,lnpjhsrj,1
woogafud,wbbtafhx,3
oiwgztha,bvwtzgia,3
uonmoqmz,hoadoqam,3
wxjdklpz,wxjqkgbm,4
anxjtnhd,nnxwgauy,2
uzadqaup,hmaqqaup,5
ffogcgrp,swoypgrc,3
zpksubor,zpkshobw,4
zyiwvsgc,zlvwvsgp,5
bspvrqap,ofpvednx,2
zpjmbkdc,zcjzokqc,4
ajycgggd,aeycggtv,5
lsirzska,yfvezfxf,1
btaknmob,otnkaebo,2
ddmwrmma,dqzjrrna,3
iriwbbiq,veijborq,3
juotpqhe,wubtpqmw,4
smemfquh,fmrzfdfu,2
anprdqxa,aaprdqbn,5
vsgswavh,vwgsjarh,5
psmaznwn,cfznznja,2
rccdczoz,rdcdczbm,5
dozuwyln,dozuwyyn,7
vbatkmta,vbattnka,5
fggojqdi,stgowdzi,3
jijfkteb,jvwskteo,4
vxoicjyz,vkbvcwlz,3
kygarqdx,xltarqdk,4
bdglblvh,oqtyblru,2
pdrahqif,cdrahdzf,5
btvpqhhq,bgicqhqh,3
acqtnmcm,npqtnmom,5
ebaukwsp,rbauxwfc,4
qoafpywq,qoasllju,3
ddqxvxhh,qqdxishu,2
friekpce,sevexpoj,2
guojhtrp,ghbwugrc,2
wnsrndhv,wafeavui,1
pqdwopsq,pqqwopfi,5
lszjjysc,ljzwvgkp,2
pdamfmvr,pqnmsner,3
zihlcqaq,mvulcdnd,2
phsjbbub,chswooub,4
rfxozbiz,rsxomoir,4
skltrdee,fxlterrw,2
bbqkengc,oodkrngt,3
ufobshqq,hrbofhzq,2
aszsjvuc,afzfjihy,3
psmkkagp,csmkxafq,4
zoeanhhz,moenauhm,3
uciljqmz,uciywdnd,3
qkriwhtc,qkrvwvfy,4
hiilhtqu,uivlugqt,3
eshysasc,rfhlfafp,2
pioelvwz,pibryism,2
znfdsrhc,mnfdkeuc,4
flckjyta,flpkjlgn,4
aieruuyq,nvrehuyd,2
adcjtfvb,aqpjgswb,3
acxgjugu,acxtwhgt,4
ruopnqlq,ruopnqyd,6
ukyubfdb,uxyubsms,4
stadtqpb,stnqgqcb,4
bxfpplnl,bxspcyng,4
mriseuqe,meisehzr,4
yodoxopa,yoqoxocn,5
psraprer,cwrapere,3
gmtgumub,gmgturmb,4
zsdnrvdn,zsqneiqa,3
bpiupxia,bcvhyxia,4
gdojbjgp,gqbwcjxx,2
vtsakclp,vgfaxplp,4
uduoocya,hqubbkyn,2
gvgbkpje,gvtokpsv,4
gsffkhea,tfffxurf,2
uoqbkiaq,uoqoxvnq,4
ukdiudta,utqiudxs,4
lsdayqxa,lsdnldba,4
ffeooaoa,swrooaom,4
upjccmgg,hpjclmst,4
gkdkzxdm,tkdxqxzz,3
ubpsgqba,hbpstqof,4
acwvfyye,npjvsyxe,3
jdofdiin,jqbsdvwa,2
yzcdovud,lmpdbvhq,2
iqeysviy,idelsiiy,5
skdsvhpa,skqsvvcn,4
kgpamlhh,ktpnzyhu,3
qzufcqsa,dzhfpqff,3
iuxykgvi,ihklxtji,2
qmccdqpu,dmccddpt,5
kspkkygp,ksckxlkx,3
tbhwtpwp,gbujtpjq,3
lkzjrmgo,lymwraxf,2
piizjser,pivmwfmr,3
ynxcsfuc,yakpfsqc,2
kkijflhv,xkvjsyhj,3
pphzzatc,cchzznkk,3
inikksii,vavkxsrv,2
csfcrqta,csfprdxn,4
vyicugdb,vyvcutmb,5
lhwamhlq,luwnzulq,4
hvganqic,hvtnaqwl,3
iykswgpz,vyxswtbm,3
pheqtrpp,phrqtecx,4
esgfcxgq,efgfpkty,3
ugmpqmqh,utzcdmzh,3
rdcgxfgc,eqcgkfkk,3
fugcjqsa,shgcwqfa,4
rzohsmvq,rmohsziq,5
kovrenvm,kovzvaim,4
dnkjzscq,qaxwqfcq,2
ybimfpei,lovzspei,3
ycrrshuq,lpeesuhd,1
zzmnhedz,zzzaheqz,5
coyvrbac,poyvrfny,4
pkpgangb,cxpganfs,4
qfxlovgd,djxloigl,4
vvtwdrdw,vitwqrmj,4
otwtnsvi,btjgafei,2
mwdsmmup,zjdsmzhl,3
znuawjue,mnunjwuj,3
pyxjphsc,clxwphwc,4
bjmjfhht,oemjjuig,2
ctgsrbtq,ctgfebxd,4
isufbgwa,vwuxbtfa,3
rnyhcduz,enyupdgm,3
vnrfldhz,iarfldqe,4
ybiioqhb,yoviodus,3
duoyzoha,duoymbwn,4
huwizwhh,huwiqjvu,4
wuxckggc,whkpxggp,3
lghheltr,ltuueyxj,2
yhijgicr,yhiwgibw,5
fogwnvez,fogjnvaz,6
ebwvgkii,rowigxri,3
wchazvaq,wphamiad,4
avmpsqbh,nvmpsdot,4
yeulvcue,leuyipij,2
fgygfzgc,sgygfzyp,5
kjkdwbxc,kjkqwbop,5
kxohksgo,kxouxfks,3
bnhtceum,oautcehe,3
adwleegm,nqwlrwxm,3
gpsaaxib,tpfnmkvs,1
qnihfqlf,daiufqcs,3
ekgqfhqi,ektqshzv,4
gxabgwxd,txnotwkd,3
gfbdbcdb,gwodolzo,2
dckdvwdn,qcxqvjqn,3
fjhwkdun,frhitmha,2
rtiioagd,rtiiontl,5
gcjkkxio,gpjkkxro,6
ednizrwm,rqavmwwm,2
dvbezubo,dibemubo,6
bbyrrzpc,oblrrmpc,5
ltmhnege,ytmuaekv,3
bgbnvrdl,bgoaiedg,3
hiofggpz,hiostgce,4
abxwepgl,aokjvpkg,2
psfftxun,cwfftkhn,4
yenicnhl,yenipahg,5
kanjlvge,kzawlvgi,4
bgmkitqp,ogmxikdc,3
gihlkdrf,gvuygzns,1
sbwwkpel,sojwtcet,3
vdajzcum,vdnjzcue,6
huricela,uuevpeya,3
giyrfcue,tvlrspuj,2
ppmwaclz,ppmjncye,4
vabjjaqh,vabwjazh,6
psgqljtv,csgqywxv,4
auldiytc,nhyqiytp,3
vxpfhxec,vlxsukeg,2
giaiywup,tvnvlwvp,2
hrarwfge,hearjskv,3
ydccciwp,lqcpcijp,4
wypjluhz,wypwyhtz,4
ruxmkqvq,ruxztdid,3
ucvbzndb,hcvbznmb,6
zqmabcdl,zdmaocdx,5
ksqljhht,xwqlwhht,5
krwqxxlh,krwqkfyh,5
bfagplrm,ofatycee,2
xcijtvub,kcvwtigb,3
ekaqqscc,ekaddsbx,4
aiqibppq,niqvopoq,4
dgpppvvy,dtccpiel,2
wijlrqua,wvjyvqhr,3
rtacksra,rgacxsnr,4
utebnxgs,utebakft,4
pokftymn,poxftlmn,6
rzgkomqd,rmgxorzh,3
royhkzhz,eolukmum,2
emypchwq,emycciwu,5
sbyomklg,soloqkcg,4
ctmbsmdb,ptzbsmqb,5
ffpfanvp,fspsnajl,2
gjxrfmtb,tekefzsk,1
chkkbcdc,cukkbozk,4
kgifuxgq,ktvfhxgv,4
bizlzugr,bizymixe,3
mnihhlxq,maiuhlod,4
brqrkblp,ordrxbyd,3
loavrvdr,lbnvrvqw,4
mracrqgq,mrnprqkh,4
wvsojqtq,jisojdgu,3
wyskabgq,jlsknbkh,3
gbwjkeoc,gojfkebc,4
pwpikdtb,cipikqko,3
fbafamvz,fbasazvr,5
faygkdhh,snylkduu,3
zrrukvpx,zeruxvok,4
esaffxvp,esnsskvp,4
dvnhvbgo,dvnhvbxb,6
psbomgll,csbbmgct,4
pppaxecz,pccakeoz,4
ahbncccb,aubnppbb,4
efxhvpvl,rsxhvpit,4
yropomda,leopoedn,4
fnhhcvyp,snhdlily,2
qntqqngf,dntqdakf,4
bhqucyao,buqucyaf,6
ifgkdhhz,iftpduyz,4
kolwelgb,koljrgff,3
yfgajqje,lstawdji,2
uvtozdqz,hvgozdmz,5
bkrfznhq,bxefqail,2
tzkjwtxa,gmkjjtoa,4
aivssqqa,niifsdqa,4
wydcuxll,wlqcukct,3
wyihkbql,wliuxoqy,3
ateizykc,nteizyxc,6
gegopgep,gegbltey,4
wksqtvkp,wxfqgixk,2
bfqcnmgz,bjqczmkr,4
ppmwopgm,cczjopsr,2
bsbzwttb,owbzwtxo,4
ggqpoyul,gtdpblux,3
ppmfzmvq,cyzszzix,1
rwqodful,rjqodfut,6
qxrdcxgd,dkrqcxxg,3
ffngnljl,ssatayrg,0
avmldlgl,avmydcsy,4
dysojkeo,dlfowkeo,5
kanhfrgd,knnhsetd,4
bcexmpgl,bprkdckt,1
rveacxca,eirncxba,3
pwfgcghe,pjfgptij,3
ggykkkgv,gtlxkxtv,3
fuoghfvq,fubgujeh,3
heavuvgr,hrnihvtw,2
